,0,1,2
699,58664,2020-09-15 23:00:00,15
700,58664,2020-09-16 00:00:00,19
701,58664,2020-09-16 01:00:00,18
702,58664,2020-09-16 02:00:00,14
703,58664,2020-09-16 03:00:00,12
704,58664,2020-09-16 04:00:00,10
705,58664,2020-09-16 05:00:00,26
706,58664,2020-09-16 06:00:00,12
707,58664,2020-09-16 07:00:00,21
708,58664,2020-09-16 08:00:00,28
709,58664,2020-09-16 09:00:00,34
710,58664,2020-09-16 10:00:00,33
711,58664,2020-09-16 11:00:00,28
712,58664,2020-09-16 12:00:00,26
713,58664,2020-09-16 13:00:00,47
714,58664,2020-09-16 14:00:00,61
715,58664,2020-09-16 15:00:00,54
716,58664,2020-09-16 16:00:00,97
717,58664,2020-09-16 17:00:00,65
718,58664,2020-09-16 18:00:00,47
719,58664,2020-09-16 19:00:00,20
720,58664,2020-09-16 20:00:00,19
721,58664,2020-09-16 21:00:00,11
722,58664,2020-09-16 22:00:00,14
723,58664,2020-09-16 23:00:00,14
724,58664,2020-09-17 00:00:00,16
725,58664,2020-09-17 01:00:00,15
726,58664,2020-09-17 02:00:00,15
727,58664,2020-09-17 03:00:00,16
728,58664,2020-09-17 04:00:00,13
729,58664,2020-09-17 05:00:00,10
730,58664,2020-09-17 06:00:00,29
731,58664,2020-09-17 07:00:00,30
732,58664,2020-09-17 08:00:00,26
733,58664,2020-09-17 09:00:00,77
734,58664,2020-09-17 10:00:00,67
735,58664,2020-09-17 11:00:00,64
736,58664,2020-09-17 12:00:00,69
737,58664,2020-09-17 13:00:00,68
738,58664,2020-09-17 14:00:00,68
739,58664,2020-09-17 15:00:00,73
740,58664,2020-09-17 16:00:00,64
741,58664,2020-09-17 17:00:00,58
742,58664,2020-09-17 18:00:00,63
743,58664,2020-09-17 19:00:00,42
744,58664,2020-09-17 20:00:00,31
745,58664,2020-09-17 21:00:00,51
746,58664,2020-09-17 22:00:00,57
747,58664,2020-09-17 23:00:00,55
748,58664,2020-09-18 00:00:00,48
749,58664,2020-09-18 01:00:00,61
750,58664,2020-09-18 02:00:00,57
751,58664,2020-09-18 03:00:00,73
752,58664,2020-09-18 04:00:00,87
753,58664,2020-09-18 05:00:00,97
754,58664,2020-09-18 06:00:00,80
755,58664,2020-09-18 07:00:00,66
756,58664,2020-09-18 08:00:00,74
757,58664,2020-09-18 09:00:00,62
758,58664,2020-09-18 10:00:00,68
759,58664,2020-09-18 11:00:00,77
760,58664,2020-09-18 12:00:00,86
761,58664,2020-09-18 13:00:00,83
762,58664,2020-09-18 14:00:00,79
763,58664,2020-09-18 15:00:00,69
764,58664,2020-09-18 16:00:00,56
765,58664,2020-09-18 17:00:00,51
766,58664,2020-09-18 18:00:00,52
767,58664,2020-09-18 19:00:00,70
768,58664,2020-09-18 20:00:00,62
769,58664,2020-09-18 21:00:00,58
770,58664,2020-09-18 22:00:00,58
771,58664,2020-09-18 23:00:00,46
772,58664,2020-09-19 00:00:00,37
773,58664,2020-09-19 01:00:00,44
774,58664,2020-09-19 02:00:00,35
775,58664,2020-09-19 03:00:00,33
776,58664,2020-09-19 04:00:00,37
777,58664,2020-09-19 05:00:00,33
778,58664,2020-09-19 06:00:00,35
779,58664,2020-09-19 07:00:00,33
780,58664,2020-09-19 08:00:00,28
781,58664,2020-09-19 09:00:00,33
782,58664,2020-09-19 10:00:00,37
783,58664,2020-09-19 11:00:00,40
784,58664,2020-09-19 12:00:00,28
785,58664,2020-09-19 13:00:00,33
786,58664,2020-09-19 14:00:00,38
787,58664,2020-09-19 15:00:00,41
788,58664,2020-09-19 16:00:00,34
789,58664,2020-09-19 17:00:00,35
790,58664,2020-09-19 18:00:00,55
791,58664,2020-09-19 19:00:00,45
792,58664,2020-09-19 20:00:00,29
793,58664,2020-09-19 21:00:00,30
794,58664,2020-09-19 22:00:00,33
795,58664,2020-09-19 23:00:00,35
796,58664,2020-09-20 00:00:00,33
797,58664,2020-09-20 01:00:00,32
798,58664,2020-09-20 02:00:00,42
799,58664,2020-09-20 03:00:00,35
800,58664,2020-09-20 04:00:00,27
801,58664,2020-09-20 05:00:00,38
802,58664,2020-09-20 06:00:00,38
803,58664,2020-09-20 07:00:00,30
804,58664,2020-09-20 08:00:00,35
805,58664,2020-09-20 09:00:00,48
806,58664,2020-09-20 10:00:00,57
807,58664,2020-09-20 11:00:00,64
808,58664,2020-09-20 12:00:00,58
809,58664,2020-09-20 13:00:00,89
810,58664,2020-09-20 14:00:00,98
811,58664,2020-09-20 15:00:00,92
812,58664,2020-09-20 16:00:00,120
813,58664,2020-09-20 17:00:00,82
814,58664,2020-09-20 18:00:00,48
815,58664,2020-09-20 19:00:00,37
816,58664,2020-09-20 20:00:00,46
817,58664,2020-09-20 21:00:00,34
818,58664,2020-09-20 22:00:00,29
819,58664,2020-09-20 23:00:00,30
820,58664,2020-09-21 00:00:00,22
821,58664,2020-09-21 01:00:00,19
822,58664,2020-09-21 02:00:00,20
823,58664,2020-09-21 03:00:00,17
824,58664,2020-09-21 04:00:00,20
825,58664,2020-09-21 05:00:00,17
826,58664,2020-09-21 06:00:00,17
827,58664,2020-09-21 07:00:00,16
828,58664,2020-09-21 08:00:00,27
829,58664,2020-09-21 09:00:00,43
830,58664,2020-09-21 10:00:00,71
831,58664,2020-09-21 11:00:00,91
832,58664,2020-09-21 12:00:00,88
833,58664,2020-09-21 13:00:00,97
834,58664,2020-09-21 14:00:00,88
835,58664,2020-09-21 15:00:00,81
836,58664,2020-09-21 16:00:00,80
837,58664,2020-09-21 17:00:00,70
838,58664,2020-09-21 18:00:00,68
839,58664,2020-09-21 19:00:00,63
840,58664,2020-09-21 20:00:00,37
841,58664,2020-09-21 21:00:00,36
842,58664,2020-09-21 22:00:00,33
843,58664,2020-09-21 23:00:00,31
844,58664,2020-09-22 00:00:00,25
845,58665,2020-09-15 00:00:00,18
846,58665,2020-09-15 01:00:00,20
847,58665,2020-09-15 02:00:00,32
848,58665,2020-09-15 03:00:00,24
849,58665,2020-09-15 04:00:00,19
850,58665,2020-09-15 05:00:00,24
851,58665,2020-09-15 06:00:00,24
852,58665,2020-09-15 07:00:00,25
853,58665,2020-09-15 08:00:00,26
854,58665,2020-09-15 09:00:00,26
855,58665,2020-09-15 10:00:00,24
856,58665,2020-09-15 11:00:00,21
857,58665,2020-09-15 12:00:00,35
858,58665,2020-09-15 13:00:00,34
859,58665,2020-09-15 14:00:00,52
860,58665,2020-09-15 15:00:00,50
861,58665,2020-09-15 16:00:00,45
862,58665,2020-09-15 17:00:00,55
863,58665,2020-09-15 18:00:00,38
864,58665,2020-09-15 19:00:00,33
865,58665,2020-09-15 20:00:00,18
866,58665,2020-09-15 21:00:00,17
867,58665,2020-09-15 22:00:00,23
868,58665,2020-09-15 23:00:00,17
869,58665,2020-09-16 00:00:00,20
870,58665,2020-09-16 01:00:00,18
871,58665,2020-09-16 02:00:00,10
872,58665,2020-09-16 03:00:00,8
873,58665,2020-09-16 04:00:00,11
874,58665,2020-09-16 05:00:00,16
875,58665,2020-09-16 06:00:00,12
876,58665,2020-09-16 07:00:00,12
877,58665,2020-09-16 08:00:00,37
878,58665,2020-09-16 09:00:00,36
879,58665,2020-09-16 10:00:00,29
880,58665,2020-09-16 11:00:00,37
881,58665,2020-09-16 12:00:00,29
882,58665,2020-09-16 13:00:00,32
883,58665,2020-09-16 14:00:00,55
884,58665,2020-09-16 15:00:00,83
885,58665,2020-09-16 16:00:00,61
886,58665,2020-09-16 17:00:00,52
887,58665,2020-09-16 18:00:00,18
888,58665,2020-09-16 19:00:00,12
889,58665,2020-09-16 20:00:00,25
890,58665,2020-09-16 21:00:00,17
891,58665,2020-09-16 22:00:00,15
892,58665,2020-09-16 23:00:00,14
893,58665,2020-09-17 00:00:00,16
894,58665,2020-09-17 01:00:00,13
895,58665,2020-09-17 02:00:00,21
896,58665,2020-09-17 03:00:00,14
897,58665,2020-09-17 04:00:00,18
898,58665,2020-09-17 05:00:00,11
899,58665,2020-09-17 06:00:00,14
900,58665,2020-09-17 07:00:00,14
901,58665,2020-09-17 08:00:00,21
902,58665,2020-09-17 09:00:00,39
903,58665,2020-09-17 10:00:00,62
904,58665,2020-09-17 11:00:00,56
905,58665,2020-09-17 12:00:00,61
906,58665,2020-09-17 13:00:00,63
907,58665,2020-09-17 14:00:00,63
908,58665,2020-09-17 15:00:00,70
909,58665,2020-09-17 16:00:00,62
910,58665,2020-09-17 17:00:00,72
911,58665,2020-09-17 18:00:00,50
912,58665,2020-09-17 19:00:00,30
913,58665,2020-09-17 20:00:00,99
914,58665,2020-09-17 21:00:00,56
915,58665,2020-09-17 22:00:00,32
916,58665,2020-09-17 23:00:00,48
917,58665,2020-09-18 00:00:00,47
918,58665,2020-09-18 01:00:00,42
919,58665,2020-09-18 02:00:00,52
920,58665,2020-09-18 03:00:00,63
921,58665,2020-09-18 04:00:00,68
922,58665,2020-09-18 05:00:00,76
923,58665,2020-09-18 06:00:00,54
924,58665,2020-09-18 07:00:00,60
925,58665,2020-09-18 08:00:00,46
926,58665,2020-09-18 09:00:00,65
927,58665,2020-09-18 10:00:00,80
928,58665,2020-09-18 11:00:00,64
929,58665,2020-09-18 12:00:00,65
930,58665,2020-09-18 13:00:00,65
931,58665,2020-09-18 14:00:00,59
932,58665,2020-09-18 15:00:00,52
933,58665,2020-09-18 16:00:00,56
934,58665,2020-09-18 17:00:00,46
935,58665,2020-09-18 18:00:00,46
936,58665,2020-09-18 19:00:00,40
937,58665,2020-09-18 20:00:00,32
938,58665,2020-09-18 21:00:00,47
939,58665,2020-09-18 22:00:00,44
940,58665,2020-09-18 23:00:00,46
941,58665,2020-09-19 00:00:00,47
942,58665,2020-09-19 01:00:00,35
943,58665,2020-09-19 02:00:00,25
944,58665,2020-09-19 03:00:00,43
945,58665,2020-09-19 04:00:00,37
946,58665,2020-09-19 05:00:00,52
947,58665,2020-09-19 06:00:00,55
948,58665,2020-09-19 07:00:00,41
949,58665,2020-09-19 08:00:00,24
950,58665,2020-09-19 09:00:00,30
951,58665,2020-09-19 10:00:00,34
952,58665,2020-09-19 11:00:00,44
953,58665,2020-09-19 12:00:00,36
954,58665,2020-09-19 13:00:00,41
955,58665,2020-09-19 14:00:00,38
956,58665,2020-09-19 15:00:00,65
957,58665,2020-09-19 16:00:00,41
958,58665,2020-09-19 17:00:00,50
959,58665,2020-09-19 18:00:00,63
960,58665,2020-09-19 19:00:00,62
961,58665,2020-09-19 20:00:00,41
962,58665,2020-09-19 21:00:00,45
963,58665,2020-09-19 22:00:00,37
964,58665,2020-09-19 23:00:00,37
965,58665,2020-09-20 00:00:00,25
966,58665,2020-09-20 01:00:00,22
967,58665,2020-09-20 02:00:00,26
968,58665,2020-09-20 03:00:00,30
969,58665,2020-09-20 04:00:00,22
970,58665,2020-09-20 05:00:00,34
971,58665,2020-09-20 06:00:00,37
972,58665,2020-09-20 07:00:00,42
973,58665,2020-09-20 08:00:00,42
974,58665,2020-09-20 09:00:00,47
975,58665,2020-09-20 10:00:00,48
976,58665,2020-09-20 11:00:00,51
977,58665,2020-09-20 12:00:00,55
978,58665,2020-09-20 13:00:00,88
979,58665,2020-09-20 14:00:00,77
980,58665,2020-09-20 15:00:00,80
981,58665,2020-09-20 16:00:00,54
982,58665,2020-09-20 17:00:00,47
983,58665,2020-09-20 18:00:00,51
984,58665,2020-09-20 19:00:00,35
985,58665,2020-09-20 20:00:00,38
986,58665,2020-09-20 21:00:00,33
987,58665,2020-09-20 22:00:00,37
988,58665,2020-09-20 23:00:00,38
989,58665,2020-09-21 00:00:00,41
990,58665,2020-09-21 01:00:00,47
991,58665,2020-09-21 02:00:00,42
992,58665,2020-09-21 03:00:00,39
993,58665,2020-09-21 04:00:00,38
994,58665,2020-09-21 05:00:00,39
995,58665,2020-09-21 06:00:00,38
996,58665,2020-09-21 07:00:00,38
997,58665,2020-09-21 08:00:00,44
998,58665,2020-09-21 09:00:00,51
999,58665,2020-09-21 10:00:00,50
1000,58665,2020-09-21 11:00:00,62
1001,58665,2020-09-21 12:00:00,60
1002,58665,2020-09-21 13:00:00,76
1003,58665,2020-09-21 14:00:00,71
1004,58665,2020-09-21 15:00:00,66
1005,58665,2020-09-21 16:00:00,64
1006,58665,2020-09-21 17:00:00,48
1007,58665,2020-09-21 18:00:00,43
1008,58665,2020-09-21 19:00:00,30
1009,58665,2020-09-21 20:00:00,33
1010,58665,2020-09-21 21:00:00,28
1011,58665,2020-09-21 22:00:00,34
1012,58665,2020-09-21 23:00:00,28
1013,58665,2020-09-22 00:00:00,26
